Id,label
0,55
1,96
2,55
3,15
4,71
5,56
6,38
7,21
8,71
9,53
10,87
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,96
24,21
25,16
26,39
27,8
28,8
29,98
30,20
31,10
32,41
33,73
34,56
35,44
36,58
37,11
38,84
39,37
40,80
41,9
42,39
43,30
44,56
45,22
46,41
47,58
48,46
49,17
50,32
51,6
52,9
53,57
54,35
55,65
56,71
57,52
58,42
59,95
60,77
61,91
62,89
63,8
64,14
65,35
66,43
67,54
68,63
69,92
70,12
71,89
72,36
73,91
74,99
75,32
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,7
84,29
85,89
86,78
87,59
88,5
89,73
90,39
91,18
92,27
93,21
94,90
95,21
96,26
97,89
98,12
99,15
100,37
101,53
102,96
103,39
104,19
105,69
106,76
107,17
108,53
109,59
110,25
111,20
112,27
113,83
114,9
115,95
116,12
117,43
118,0
119,56
120,85
121,26
122,15
123,62
124,33
125,20
126,21
127,8
128,92
129,46
130,16
131,16
132,90
133,74
134,74
135,85
136,60
137,97
138,52
139,23
140,74
141,35
142,52
143,15
144,7
145,95
146,58
147,39
148,27
149,58
150,58
151,99
152,91
153,12
154,11
155,66
156,58
157,20
158,77
159,42
160,36
161,33
162,46
163,5
164,72
165,47
166,54
167,77
168,34
169,10
170,9
171,45
172,27
173,83
174,95
175,83
176,74
177,30
178,18
179,40
180,33
181,14
182,22
183,79
184,10
185,46
186,35
187,95
188,94
189,83
190,12
191,7
192,45
193,13
194,94
195,24
196,89
197,42
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,20
207,31
208,59
209,93
210,72
211,98
212,76
213,85
214,97
215,56
216,53
217,73
218,16
219,81
220,94
221,68
222,69
223,4
224,12
225,44
226,0
227,76
228,42
229,71
230,59
231,0
232,59
233,24
234,36
235,70
236,80
237,43
238,82
239,31
240,49
241,24
242,36
243,21
244,98
245,62
246,77
247,27
248,12
249,39
250,91
251,16
252,72
253,31
254,14
255,97
256,33
257,95
258,6
259,42
260,38
261,76
262,58
263,72
264,19
265,1
266,70
267,1
268,41
269,82
270,61
271,51
272,59
273,0
274,33
275,1
276,67
277,40
278,40
279,62
280,78
281,84
282,28
283,85
284,73
285,98
286,24
287,3
288,42
289,92
290,27
291,59
292,16
293,27
294,96
295,12
296,87
297,67
298,0
299,48
300,37
301,12
302,40
303,7
304,72
305,38
306,76
307,4
308,56
309,28
310,50
311,18
312,41
313,47
314,80
315,3
316,80
317,80
318,22
319,8
320,37
321,17
322,98
323,67
324,12
325,57
326,31
327,14
328,94
329,7
330,71
331,36
332,40
333,62
334,5
335,60
336,67
337,73
338,97
339,73
340,9
341,1
342,68
343,62
344,99
345,66
346,21
347,24
348,72
349,86
350,68
351,43
352,12
353,58
354,48
355,40
356,96
357,88
358,98
359,55
360,63
361,39
362,90
363,94
364,63
365,61
366,45
367,54
368,12
369,38
370,41
371,33
372,28
373,29
374,87
375,86
376,24
377,0
378,94
379,50
380,26
381,14
382,41
