Id,label
0,30
1,33
2,38
3,34
4,71
5,79
6,27
7,26
8,71
9,83
10,87
11,64
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,96
24,21
25,16
26,39
27,8
28,41
29,11
30,20
31,22
32,41
33,73
34,56
35,27
36,45
37,35
38,20
39,90
40,38
41,72
42,39
43,76
44,56
45,22
46,83
47,58
48,21
49,17
50,6
51,6
52,9
53,57
54,2
55,72
56,71
57,52
58,42
59,30
60,15
61,27
62,19
63,8
64,45
65,2
66,66
67,70
68,63
69,92
70,78
71,58
72,36
73,77
74,67
75,11
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,7
84,29
85,89
86,78
87,59
88,2
89,23
90,22
91,18
92,4
93,21
94,13
95,4
96,74
97,7
98,37
99,43
100,51
101,53
102,47
103,39
104,43
105,69
106,76
107,17
108,57
109,59
110,5
111,20
112,27
113,83
114,9
115,71
116,8
117,43
118,57
119,56
120,90
121,61
122,38
123,62
124,33
125,20
126,3
127,97
128,70
129,35
130,11
131,16
132,90
133,63
134,3
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,38
144,72
145,95
146,58
147,39
148,51
149,58
150,14
151,88
152,66
153,49
154,45
155,67
156,58
157,20
158,24
159,42
160,36
161,8
162,65
163,10
164,55
165,52
166,54
167,99
168,51
169,83
170,9
171,45
172,74
173,16
174,95
175,45
176,74
177,73
178,18
179,40
180,33
181,64
182,22
183,79
184,6
185,11
186,70
187,30
188,45
189,83
190,12
191,7
192,8
193,13
194,94
195,24
196,89
197,42
198,7
199,87
200,50
201,78
202,68
203,60
204,6
205,23
206,20
207,31
208,97
209,59
210,28
211,36
212,76
213,81
214,97
215,38
216,53
217,30
218,83
219,81
220,9
221,68
222,23
223,51
224,12
225,30
226,0
227,94
228,80
229,12
230,49
231,57
232,59
233,24
234,97
235,70
236,97
237,43
238,82
239,31
240,49
241,24
242,34
243,13
244,21
245,92
246,77
247,91
248,4
249,61
250,91
251,16
252,40
253,99
254,74
255,66
256,85
257,26
258,45
259,42
260,38
261,28
262,58
263,72
264,19
265,51
266,82
267,1
268,78
269,82
270,61
271,51
272,59
273,83
274,42
275,40
276,95
277,36
278,40
279,6
280,39
281,84
282,28
283,90
284,30
285,66
286,4
