Id,label
0,3
1,88
2,55
3,51
4,71
5,79
6,38
7,21
8,23
9,0
10,12
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,70
21,49
22,75
23,96
24,21
25,16
26,39
27,8
28,8
29,45
30,20
31,22
32,41
33,73
34,56
35,8
36,58
37,35
38,25
39,37
40,31
41,50
42,32
43,30
44,56
45,22
46,41
47,58
48,48
49,48
50,4
51,6
52,9
53,57
54,11
55,35
56,71
57,52
58,42
59,69
60,77
61,27
62,15
63,38
64,8
65,98
66,43
67,24
68,63
69,51
70,8
71,89
72,67
73,91
74,67
75,11
76,82
77,10
78,77
79,99
80,71
81,78
82,54
83,6
84,29
85,89
86,99
87,42
88,5
89,95
90,22
91,18
92,27
93,21
94,13
95,78
96,50
97,75
98,37
99,89
100,26
101,57
102,52
103,86
104,43
105,69
106,76
107,17
108,57
109,59
110,5
111,20
112,27
113,0
114,9
115,71
116,8
117,43
118,57
119,56
120,85
121,61
122,19
123,92
124,33
125,20
126,21
127,66
128,70
129,46
130,76
131,16
132,90
133,74
134,46
135,91
136,60
137,97
138,52
139,23
140,4
141,11
142,52
143,89
144,24
145,95
146,58
147,39
148,51
149,58
150,58
151,77
152,37
153,60
154,45
155,66
156,58
157,20
158,77
159,42
160,36
161,8
162,87
163,10
164,50
165,47
166,54
167,99
168,51
169,83
170,9
171,45
172,88
173,10
174,95
175,98
176,72
177,73
178,18
179,40
180,39
181,42
182,22
183,50
184,22
185,28
186,40
187,95
188,98
189,83
190,12
191,7
192,48
193,13
194,94
195,24
196,90
197,14
198,7
199,94
200,88
201,78
202,68
203,60
204,6
205,23
206,14
207,31
208,80
209,77
210,95
211,35
212,17
213,90
214,97
215,96
216,2
217,95
218,86
219,81
220,9
221,12
222,99
223,55
224,12
225,44
226,0
227,60
228,78
229,71
230,89
231,57
232,52
233,24
234,65
235,92
236,32
237,88
238,82
239,31
240,23
241,24
242,34
243,21
244,11
245,53
246,34
247,48
248,8
249,39
250,91
251,16
252,64
253,68
254,77
255,78
256,8
257,75
258,27
259,88
260,80
261,76
262,89
263,38
264,38
265,54
266,62
267,91
268,6
269,26
270,99
271,51
272,96
273,0
274,42
275,44
276,67
277,72
278,40
279,62
280,78
281,84
282,28
283,89
284,30
285,66
286,18
287,19
288,88
289,92
290,91
291,35
292,86
293,44
294,52
295,12
296,87
297,86
298,34
299,48
300,65
301,12
302,51
303,83
304,39
305,77
306,76
307,31
308,59
309,28
310,8
311,18
312,41
313,42
314,3
315,32
316,93
317,15
318,61
319,8
320,12
321,89
322,65
323,67
324,12
325,2
326,31
327,91
328,94
329,7
330,71
331,36
332,61
333,92
334,58
335,60
336,73
337,91
338,97
339,95
340,22
341,92
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,10
350,68
351,43
352,37
353,58
354,48
355,40
356,96
357,14
358,11
359,66
360,64
361,39
362,71
363,94
364,63
365,10
366,78
367,57
368,33
369,12
370,90
371,33
372,28
373,29
374,94
375,86
376,7
377,0
378,94
379,79
380,26
381,6
382,41
383,15
384,69
385,45
386,29
387,67
388,85
389,65
390,28
391,57
392,39
393,30
394,50
395,42
396,4
397,12
398,52
399,30
400,40
401,72
402,42
403,12
404,6
405,57
406,72
407,16
408,98
409,14
410,40
411,96
412,71
413,6
414,46
415,66
416,65
417,8
418,70
419,33
420,21
421,48
422,88
423,96
424,68
425,51
426,77
427,10
428,27
429,19
430,79
431,98
432,24
433,44
434,35
435,19
436,31
437,67
438,36
439,10
440,16
441,5
442,81
443,85
444,65
445,85
446,38
447,26
448,4
449,37
450,22
451,17
452,22
453,18
454,2
455,9
456,38
457,27
458,7
459,5
460,58
461,87
462,76
463,87
464,70
465,64
466,33
467,37
468,6
469,0
470,79
471,97
472,79
473,14
474,14
475,6
476,38
477,66
478,15
479,25
480,37
481,75
482,63
483,48
484,0
485,99
486,79
487,87
488,32
489,72
490,97
491,94
492,49
493,72
494,74
495,69
496,1
497,77
498,89
499,71
500,78
501,50
502,90
503,9
504,22
505,41
506,38
507,58
508,47
509,93
510,68
511,11
512,46
513,57
514,22
515,53
516,67
517,36
518,83
519,54
520,64
521,11
522,8
523,46
524,82
525,98
526,95
527,88
528,17
529,33
530,93
531,63
532,8
533,79
534,11
535,79
536,76
537,37
538,99
539,57
540,65
541,0
542,2
543,27
544,27
545,30
546,81
547,54
548,49
549,26
550,33
551,35
552,95
553,72
554,8
555,42
556,62
557,56
558,55
559,47
560,91
561,4
562,20
563,45
564,72
565,49
566,61
567,26
568,45
569,13
570,36
571,68
572,57
573,2
574,44
575,12
576,64
577,38
578,58
579,96
580,77
581,87
582,82
583,22
584,83
585,41
586,54
587,79
588,10
589,98
590,8
591,13
592,91
593,56
594,83
595,85
596,6
597,73
598,1
599,39
600,55
601,30
602,83
603,16
604,43
605,84
606,66
607,4
608,64
609,77
610,26
611,82
612,13
613,20
614,0
615,48
616,35
617,14
618,61
619,58
620,17
621,39
622,76
623,0
624,17
625,63
626,48
627,90
628,93
629,82
630,75
631,96
632,97
633,55
634,62
635,60
636,61
637,32
638,26
639,5
640,48
641,12
642,85
643,76
644,8
645,82
646,85
647,94
648,63
649,22
650,15
651,66
652,89
653,97
654,19
655,22
656,15
657,5
658,54
659,11
660,45
661,1
662,17
663,4
664,94
665,82
666,17
667,64
668,99
669,38
670,30
671,73
672,83
673,77
674,22
675,28
676,77
677,91
678,64
679,68
680,14
681,14
682,91
683,92
684,97
685,45
686,7
687,21
688,49
689,32
690,67
691,88
692,86
693,92
694,14
695,99
696,63
697,25
698,49
699,78
700,77
701,88
702,44
703,51
704,38
705,26
706,31
707,12
708,48
709,90
710,63
711,81
712,97
713,1
714,82
715,0
716,21
717,38
718,33
719,57
720,64
721,76
722,60
723,25
724,35
725,1
726,61
727,75
728,62
729,21
730,22
731,78
732,90
733,68
734,94
735,88
736,69
737,4
738,83
739,32
740,93
741,32
742,42
743,66
744,10
745,41
746,88
747,83
748,35
749,82
750,50
751,15
752,48
753,98
754,4
755,71
756,79
757,35
758,67
759,24
760,85
761,25
762,96
763,60
764,38
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,63
778,81
779,0
780,12
781,64
782,32
783,79
784,86
785,71
786,22
787,72
788,82
789,14
790,48
791,66
792,55
793,53
794,87
795,1
796,37
797,94
798,70
799,66
800,10
801,23
802,46
803,58
804,99
805,78
806,61
807,53
808,37
809,97
810,65
811,15
812,77
813,52
814,63
815,32
816,14
