Id,label
0,67
1,29
2,30
3,21
4,71
5,79
6,38
7,4
8,71
9,57
10,76
11,75
12,81
13,69
14,40
15,43
16,92
17,97
18,70
19,53
20,61
21,49
22,48
23,96
24,21
25,16
26,39
27,8
28,8
29,46
30,20
31,61
32,41
33,73
34,56
35,91
36,45
37,35
38,25
39,37
40,72
41,98
42,32
43,30
44,56
45,22
46,48
47,58
48,75
49,17
50,35
51,6
52,9
53,57
54,98
55,32
56,71
57,52
58,42
59,30
60,77
61,32
62,31
63,44
64,45
65,83
66,43
67,92
68,63
69,92
70,8
71,89
72,65
73,26
74,67
75,32
76,82
77,10
78,77
79,61
80,71
81,78
82,54
83,7
84,93
85,81
86,78
87,59
88,84
89,30
90,10
91,18
92,27
93,21
94,13
95,21
96,26
97,75
98,68
99,29
100,26
101,53
102,47
103,99
104,4
105,69
106,76
107,17
108,57
109,59
110,12
111,20
112,27
113,0
114,9
115,71
116,8
117,43
118,57
119,56
120,85
121,26
122,19
123,92
124,33
125,20
126,21
127,38
128,70
129,64
130,86
131,86
132,62
133,74
134,63
135,32
136,60
137,97
138,52
139,23
140,74
141,35
142,52
143,15
144,7
145,95
146,31
147,78
148,51
149,58
150,89
151,99
152,97
153,49
154,45
155,65
156,85
157,39
158,77
159,42
160,36
161,8
162,66
163,87
164,75
165,47
166,54
167,32
168,34
169,83
170,9
171,45
172,55
173,14
174,95
175,45
176,74
177,30
178,18
179,40
180,33
181,78
182,22
183,79
184,88
185,46
186,35
187,95
188,4
189,83
190,90
191,7
192,98
193,13
194,94
195,24
196,90
197,26
198,7
199,87
200,6
201,78
202,68
203,60
204,6
205,23
206,79
207,31
208,32
209,93
210,93
211,35
212,23
213,90
214,97
215,96
216,53
217,95
218,83
219,81
220,94
221,30
222,99
223,64
224,12
225,27
226,0
227,17
228,4
229,71
230,59
231,0
232,59
233,24
234,36
235,70
236,63
237,88
238,82
239,31
240,49
241,24
242,34
243,21
244,11
245,62
246,51
247,93
248,39
249,78
250,91
251,16
252,98
253,76
254,50
255,66
256,12
257,75
258,6
259,88
260,43
261,76
262,90
263,24
264,19
265,91
266,82
267,1
268,6
269,92
270,5
271,73
272,96
273,57
274,42
275,65
276,95
277,10
278,40
279,62
280,78
281,84
282,28
283,85
284,71
285,22
286,6
287,64
288,88
289,92
290,27
291,79
292,16
293,27
294,96
295,12
296,16
297,99
298,34
299,48
300,37
301,99
302,40
303,24
304,49
305,34
306,76
307,19
308,59
309,28
310,46
311,18
312,41
313,47
314,97
315,29
316,72
317,38
318,22
319,8
320,37
321,89
322,98
323,67
324,12
325,57
326,19
327,91
328,94
329,79
330,71
331,36
332,61
333,92
334,73
335,60
336,67
337,27
338,64
339,73
340,9
341,54
342,68
343,62
344,99
345,66
346,21
347,24
348,10
349,10
350,68
351,34
352,8
353,58
354,48
355,40
356,80
357,16
358,35
359,50
360,63
361,39
362,90
363,94
364,63
365,61
366,26
367,54
368,31
369,38
370,89
371,33
372,28
373,29
374,5
375,96
376,7
377,0
378,94
379,26
380,26
381,6
382,41
383,65
384,69
385,74
386,29
387,72
388,85
389,65
390,40
391,57
392,32
393,95
394,4
395,38
396,4
397,68
398,52
399,73
400,40
401,63
402,36
403,95
404,6
405,57
406,95
407,16
408,98
409,48
410,40
411,43
412,71
413,12
414,32
415,66
416,1
417,80
418,53
419,80
420,4
421,31
422,80
423,43
424,71
425,48
426,77
427,61
428,27
429,92
430,9
431,6
432,44
433,51
434,54
435,18
436,15
437,73
438,22
439,10
440,22
441,10
442,81
443,85
444,14
445,85
446,72
447,26
448,32
449,13
450,28
451,35
452,10
453,18
454,34
455,16
456,50
457,93
458,7
459,25
460,13
461,87
462,69
463,5
464,62
465,44
466,12
467,17
468,6
469,0
470,79
471,97
472,9
473,14
474,67
475,54
476,27
477,74
478,15
479,25
480,37
481,75
482,63
483,75
484,0
485,67
486,34
487,87
488,91
489,72
490,43
491,94
492,49
493,21
494,74
495,1
496,77
497,55
498,89
499,71
500,43
501,2
502,90
503,98
504,22
505,41
506,80
507,58
508,47
509,93
510,68
511,98
512,2
513,99
514,54
515,53
516,73
517,36
518,70
519,54
520,64
521,90
522,78
523,48
524,62
525,98
526,95
527,50
528,94
529,77
530,59
531,63
532,8
533,9
534,46
535,8
536,76
537,90
538,99
539,77
540,43
541,77
542,2
543,27
544,27
545,30
546,16
547,54
548,60
549,78
550,33
551,98
552,30
553,72
554,8
555,42
556,62
557,29
558,72
559,47
560,64
561,4
562,20
563,62
564,72
565,49
566,61
567,92
568,88
569,15
570,53
571,68
572,8
573,2
574,26
575,69
576,97
577,38
578,81
579,96
580,50
581,87
582,82
583,13
584,0
585,41
586,54
587,34
588,10
589,35
590,27
591,81
592,91
593,56
594,9
595,24
596,6
597,73
598,1
599,99
600,75
601,30
602,57
603,16
604,43
605,84
606,66
607,88
608,64
609,77
610,83
611,82
612,81
613,20
614,92
615,48
616,35
617,14
618,61
619,13
620,49
621,39
622,76
623,92
624,17
625,79
626,48
627,34
628,93
629,82
630,66
631,71
632,97
633,3
634,70
635,60
636,61
637,32
638,26
639,44
640,19
641,59
642,85
643,68
644,8
645,82
646,81
647,94
648,63
649,87
650,15
651,97
652,89
653,98
654,19
655,0
656,78
657,5
658,55
659,61
660,45
661,48
662,94
663,80
664,87
665,82
666,12
667,64
668,99
669,44
670,30
671,95
672,0
673,93
674,1
675,28
676,24
677,91
678,42
679,68
680,54
681,14
682,91
683,0
684,97
685,45
686,14
687,21
688,49
689,32
690,77
691,88
692,86
693,6
694,14
695,99
696,4
697,25
698,93
699,39
700,98
701,43
702,3
703,23
704,79
705,26
706,55
707,72
708,48
709,8
710,55
711,81
712,35
713,1
714,82
715,57
716,3
717,31
718,56
719,57
720,88
721,76
722,60
723,40
724,35
725,67
726,61
727,75
728,62
729,31
730,61
731,88
732,91
733,12
734,94
735,88
736,40
737,15
738,83
739,50
740,93
741,57
742,38
743,61
744,22
745,41
746,88
747,57
748,2
749,82
750,74
751,9
752,48
753,92
754,4
755,71
756,18
757,84
758,67
759,56
760,85
761,25
762,96
763,60
764,80
765,36
766,82
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,97
776,54
777,4
778,81
779,0
780,12
781,72
782,26
783,79
784,87
785,60
786,22
787,27
788,82
789,26
790,48
791,80
792,55
793,57
794,84
795,1
796,81
797,94
798,62
799,38
800,10
801,61
802,46
803,58
804,40
805,78
806,22
807,53
808,85
809,98
810,2
811,38
812,26
813,52
814,4
815,32
816,26
817,36
818,6
819,7
820,9
821,43
822,13
823,22
824,72
825,16
826,83
827,61
828,57
829,55
830,11
831,62
832,27
833,19
834,26
835,76
836,96
837,71
838,43
839,39
840,5
841,47
842,98
843,19
844,52
845,55
846,32
847,38
848,53
849,21
850,46
851,6
852,88
853,71
854,54
855,32
856,55
857,91
858,24
859,93
860,78
861,60
862,16
863,83
864,9
865,40
866,43
867,68
868,24
869,47
870,12
871,59
872,46
873,53
874,91
875,88
876,48
877,22
878,54
879,50
880,86
881,26
882,76
883,14
884,14
885,26
886,91
887,2
888,33
889,69
890,2
891,27
892,12
893,66
894,47
895,59
896,99
897,55
898,12
899,55
900,55
901,43
902,31
903,86
904,33
905,99
906,12
907,28
908,99
909,43
910,55
911,16
912,8
913,56
914,52
915,64
916,98
917,67
918,44
919,3
920,44
921,89
922,37
923,48
924,52
925,59
926,80
927,96
928,83
929,4
930,32
931,60
932,9
933,68
934,16
935,23
936,32
937,36
938,54
939,97
940,71
941,54
942,70
943,56
944,71
945,42
946,90
947,50
948,16
949,47
950,47
951,27
952,88
953,51
954,25
955,11
956,71
957,87
958,30
959,34
960,63
961,47
962,30
963,4
964,6
965,72
966,76
967,52
968,53
969,34
970,60
971,50
972,10
973,24
974,36
975,69
976,82
977,90
978,70
979,20
980,14
981,88
982,43
983,78
984,81
985,48
986,64
987,35
988,84
989,98
990,23
991,33
992,15
993,13
994,0
995,48
996,36
997,12
998,53
999,91
1000,50
1001,71
1002,94
1003,6
1004,55
1005,98
1006,86
1007,93
1008,30
1009,92
1010,25
1011,68
1012,22
1013,29
1014,0
1015,9
1016,90
1017,64
1018,50
1019,90
1020,27
1021,52
1022,88
1023,48
1024,71
1025,13
1026,66
1027,0
1028,21
1029,41
1030,46
1031,16
1032,51
1033,66
1034,81
1035,65
1036,89
1037,73
1038,32
1039,30
1040,95
1041,61
1042,10
1043,8
1044,6
1045,18
1046,26
1047,87
1048,78
1049,93
1050,88
1051,12
1052,39
1053,67
1054,20
1055,72
1056,81
1057,67
1058,52
1059,45
1060,15
1061,3
1062,57
1063,60
1064,49
1065,36
1066,99
1067,4
1068,27
1069,19
1070,41
1071,3
1072,32
1073,44
1074,49
1075,28
1076,20
1077,37
1078,83
1079,6
1080,14
1081,89
1082,1
1083,90
1084,45
1085,38
1086,23
1087,93
1088,96
1089,52
1090,29
1091,29
1092,90
1093,93
1094,85
1095,70
1096,48
1097,53
1098,40
1099,81
1100,55
1101,79
1102,80
1103,63
1104,76
1105,33
1106,54
1107,60
1108,99
1109,49
1110,23
1111,92
1112,44
1113,69
1114,98
1115,6
1116,16
1117,45
1118,40
1119,32
1120,21
1121,94
1122,82
1123,66
1124,15
1125,93
1126,97
1127,61
1128,81
1129,69
1130,9
1131,49
1132,47
1133,34
1134,23
1135,9
1136,0
1137,70
1138,1
1139,78
1140,65
1141,76
1142,5
1143,45
1144,52
1145,13
1146,45
1147,32
1148,81
1149,63
1150,21
1151,19
1152,11
1153,49
1154,64
1155,58
1156,27
1157,62
1158,47
1159,53
1160,89
1161,65
1162,78
1163,2
1164,67
1165,27
1166,95
1167,7
1168,98
1169,35
1170,31
1171,53
1172,16
1173,11
1174,47
1175,97
1176,3
1177,29
1178,60
1179,29
1180,55
1181,89
1182,14
1183,4
1184,15
1185,30
1186,63
1187,85
1188,37
1189,55
1190,66
1191,78
1192,21
1193,53
1194,12
1195,93
1196,29
1197,21
1198,47
1199,21
1200,26
1201,65
1202,55
1203,22
1204,54
1205,76
1206,87
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,10
1216,19
1217,31
1218,48
1219,71
1220,81
1221,69
1222,44
1223,71
1224,34
1225,62
1226,31
1227,34
1228,36
1229,30
1230,31
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,23
1238,80
1239,41
1240,7
1241,90
1242,37
1243,22
1244,24
1245,69
1246,16
1247,76
1248,88
1249,28
1250,98
1251,96
1252,67
1253,43
1254,89
1255,54
1256,25
1257,18
1258,54
1259,35
1260,13
1261,90
1262,63
1263,66
1264,39
1265,53
1266,64
1267,77
1268,56
1269,84
1270,98
1271,58
1272,13
1273,51
1274,5
1275,56
1276,37
1277,70
1278,83
1279,95
1280,49
1281,31
1282,37
1283,64
1284,81
1285,67
1286,41
1287,2
1288,99
1289,41
1290,7
1291,81
1292,59
1293,52
1294,35
1295,28
1296,17
1297,64
1298,90
1299,10
1300,43
1301,88
1302,31
1303,6
1304,0
1305,68
1306,33
1307,73
1308,92
1309,77
1310,36
1311,76
1312,78
1313,77
1314,16
1315,46
1316,6
1317,70
1318,9
1319,40
1320,34
1321,82
1322,71
1323,65
1324,42
1325,7
1326,91
1327,58
1328,78
1329,81
1330,70
1331,5
1332,77
1333,20
1334,45
1335,47
1336,99
1337,63
1338,61
1339,28
1340,40
1341,20
1342,88
1343,73
1344,34
1345,36
1346,59
1347,78
1348,98
1349,78
1350,6
1351,35
1352,38
1353,72
1354,23
1355,68
1356,10
1357,52
1358,17
1359,86
1360,47
1361,69
1362,94
1363,81
1364,76
1365,91
1366,3
1367,2
1368,18
1369,47
1370,26
1371,97
1372,89
1373,0
1374,88
1375,93
1376,43
1377,59
1378,69
1379,55
1380,53
1381,27
1382,81
1383,2
1384,59
1385,29
1386,44
1387,33
1388,80
1389,39
1390,5
1391,41
1392,81
1393,71
1394,12
1395,59
1396,81
1397,43
1398,49
1399,35
1400,55
1401,92
1402,98
1403,34
1404,48
1405,50
1406,25
1407,34
1408,48
1409,88
1410,28
1411,74
1412,87
1413,91
1414,95
1415,94
1416,33
1417,52
1418,9
1419,83
1420,99
1421,68
1422,28
1423,31
1424,96
1425,34
1426,57
1427,13
1428,22
1429,61
1430,56
1431,67
1432,14
1433,43
1434,20
1435,86
1436,91
1437,73
1438,9
1439,43
1440,19
1441,57
1442,7
1443,67
1444,46
1445,13
1446,77
1447,24
1448,67
1449,98
1450,66
1451,56
1452,29
1453,42
1454,51
1455,27
1456,62
1457,53
1458,37
1459,28
1460,61
1461,35
1462,40
1463,48
1464,81
1465,71
1466,95
1467,66
1468,46
1469,8
1470,94
1471,25
1472,92
1473,98
1474,12
1475,20
1476,4
1477,76
1478,81
1479,46
1480,7
1481,91
1482,38
1483,70
1484,51
1485,53
1486,69
1487,9
1488,87
1489,48
1490,55
1491,58
1492,85
1493,43
1494,92
1495,39
1496,78
1497,96
1498,43
1499,78
1500,26
1501,96
1502,64
1503,17
1504,13
1505,14
1506,26
1507,13
1508,94
1509,6
1510,12
1511,5
1512,20
1513,15
1514,9
1515,43
1516,12
1517,4
1518,45
1519,11
1520,67
1521,35
1522,16
1523,66
1524,72
1525,20
1526,54
1527,59
1528,86
1529,84
1530,46
1531,2
1532,45
1533,6
1534,69
1535,47
1536,92
1537,0
1538,51
1539,73
1540,78
1541,98
1542,45
1543,44
1544,59
1545,90
1546,39
1547,79
1548,25
1549,24
1550,19
1551,72
1552,17
1553,99
1554,95
1555,55
1556,63
1557,16
1558,56
1559,66
1560,32
1561,11
1562,9
1563,76
1564,31
1565,52
1566,52
1567,43
1568,58
1569,64
1570,55
1571,27
1572,77
1573,65
1574,79
1575,96
1576,72
1577,30
1578,53
1579,5
1580,73
1581,16
1582,52
1583,33
1584,64
1585,3
1586,87
1587,85
1588,93
1589,0
1590,82
1591,85
1592,61
1593,33
1594,9
1595,76
1596,96
1597,87
1598,53
1599,39
1600,71
1601,95
1602,55
1603,34
1604,68
1605,18
1606,72
1607,42
1608,47
1609,14
1610,98
1611,97
1612,24
1613,17
1614,19
1615,50
1616,8
1617,17
1618,67
1619,21
1620,42
1621,21
1622,98
1623,79
1624,81
1625,61
1626,80
1627,41
1628,16
1629,84
1630,70
1631,92
1632,21
1633,20
1634,55
1635,37
1636,52
1637,0
1638,71
1639,17
1640,52
1641,94
1642,71
1643,64
1644,79
1645,22
1646,32
1647,33
1648,62
1649,48
1650,1
1651,88
1652,20
1653,47
1654,45
1655,91
1656,11
1657,25
1658,10
1659,56
1660,68
1661,88
1662,81
1663,92
1664,13
1665,11
1666,59
1667,67
1668,40
1669,36
1670,69
1671,48
1672,74
1673,14
1674,48
1675,8
1676,2
1677,0
1678,63
1679,44
1680,10
1681,52
1682,40
1683,96
1684,81
1685,69
1686,55
1687,22
1688,78
1689,37
1690,61
1691,5
1692,27
1693,86
1694,77
1695,33
1696,61
1697,30
1698,80
1699,24
1700,40
1701,16
1702,1
1703,29
1704,44
1705,93
1706,53
1707,7
1708,3
1709,12
1710,48
1711,24
1712,83
1713,82
1714,61
1715,21
1716,30
1717,50
1718,47
1719,57
1720,41
1721,81
1722,95
1723,80
1724,47
1725,42
1726,62
1727,93
1728,14
1729,61
1730,2
1731,14
1732,21
1733,16
1734,25
1735,73
1736,81
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,73
1745,76
1746,55
1747,98
1748,71
1749,33
1750,30
1751,44
1752,97
1753,8
1754,66
1755,97
1756,13
1757,50
1758,46
1759,34
1760,62
1761,28
1762,26
1763,47
1764,54
1765,83
1766,40
1767,14
1768,67
1769,93
1770,12
1771,88
1772,27
1773,29
1774,59
1775,66
1776,15
1777,59
1778,35
1779,55
1780,1
1781,82
1782,63
1783,88
1784,21
1785,1
1786,87
1787,93
1788,66
1789,20
1790,33
1791,57
1792,47
1793,91
1794,34
1795,77
1796,80
1797,90
1798,54
1799,34
1800,35
1801,66
1802,68
1803,52
1804,6
1805,26
1806,45
1807,40
1808,9
1809,61
1810,1
1811,44
1812,1
1813,65
1814,64
1815,24
1816,40
1817,15
1818,82
1819,46
1820,50
1821,54
1822,50
1823,77
1824,70
1825,12
1826,93
1827,53
1828,95
1829,48
1830,47
1831,29
1832,49
1833,2
1834,3
1835,17
1836,38
1837,94
1838,29
1839,87
1840,49
1841,74
1842,9
1843,97
1844,67
1845,10
1846,16
1847,78
1848,35
1849,31
1850,25
1851,2
1852,95
1853,21
1854,62
1855,59
1856,56
1857,28
1858,37
1859,53
1860,71
1861,24
1862,94
1863,53
1864,5
1865,53
1866,28
1867,92
1868,54
1869,33
1870,53
1871,87
1872,78
1873,17
1874,9
1875,65
1876,17
1877,6
1878,53
1879,68
1880,27
1881,33
1882,43
1883,18
1884,45
1885,95
1886,13
1887,66
1888,28
1889,71
1890,23
1891,52
1892,24
1893,72
1894,23
1895,99
1896,15
1897,21
1898,62
1899,9
1900,13
1901,42
1902,93
1903,61
1904,17
1905,45
1906,49
1907,81
1908,78
1909,94
1910,28
1911,60
1912,34
1913,58
1914,3
1915,88
1916,90
1917,45
1918,36
1919,4
1920,74
1921,88
1922,56
1923,18
1924,65
1925,0
1926,43
1927,16
1928,47
1929,72
1930,87
1931,69
1932,9
1933,78
1934,91
1935,69
1936,11
1937,66
1938,29
1939,77
1940,64
1941,98
1942,65
1943,36
1944,86
1945,26
1946,58
1947,20
1948,26
1949,63
1950,76
1951,19
1952,63
1953,6
1954,30
1955,99
1956,40
1957,3
1958,38
1959,83
1960,73
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,27
1974,95
1975,41
1976,8
1977,55
1978,46
1979,77
1980,37
1981,76
1982,22
1983,92
1984,27
1985,85
1986,73
1987,16
1988,95
1989,2
1990,34
1991,98
1992,28
1993,26
1994,26
1995,7
1996,88
1997,10
1998,12
1999,8
2000,92
2001,41
2002,33
2003,64
2004,17
2005,19
2006,99
2007,11
2008,73
2009,93
2010,93
2011,9
2012,58
2013,96
2014,61
2015,1
2016,57
2017,53
2018,92
2019,13
2020,98
2021,3
2022,98
2023,39
2024,72
2025,81
2026,87
2027,3
2028,86
2029,89
2030,95
2031,85
2032,52
2033,48
2034,54
2035,65
2036,97
2037,39
2038,57
2039,88
2040,12
2041,21
2042,65
2043,28
2044,5
2045,27
2046,63
2047,78
2048,88
2049,40
2050,72
2051,43
2052,28
2053,49
2054,30
2055,39
2056,79
2057,9
2058,53
2059,36
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,0
2070,28
2071,48
2072,45
2073,78
2074,41
2075,27
2076,99
2077,0
2078,19
2079,21
2080,29
2081,20
2082,48
2083,61
2084,72
2085,95
2086,20
2087,52
2088,57
2089,36
2090,4
2091,71
2092,31
2093,8
2094,91
2095,22
2096,87
2097,30
2098,48
2099,99
2100,58
2101,89
2102,55
2103,36
2104,7
2105,55
2106,87
2107,75
2108,20
2109,25
2110,7
2111,49
2112,63
2113,91
2114,56
2115,54
2116,34
2117,67
2118,28
2119,29
2120,41
2121,81
2122,90
2123,89
2124,98
2125,99
2126,41
2127,65
2128,78
2129,16
2130,21
2131,75
2132,36
2133,90
2134,94
2135,71
2136,63
2137,62
2138,95
2139,68
2140,63
2141,95
2142,41
2143,24
2144,17
2145,15
2146,81
2147,8
2148,48
2149,95
2150,59
2151,79
2152,5
2153,68
2154,16
2155,99
2156,28
2157,31
2158,65
2159,52
2160,43
2161,20
2162,11
2163,24
2164,49
2165,49
2166,73
2167,55
2168,84
2169,65
2170,8
2171,89
2172,36
2173,67
2174,26
2175,53
2176,10
2177,48
2178,37
2179,8
2180,12
2181,67
2182,34
2183,56
2184,27
2185,6
2186,67
2187,98
2188,88
2189,22
2190,6
2191,59
2192,14
2193,87
2194,14
2195,16
2196,32
2197,91
2198,85
2199,6
2200,34
2201,48
2202,99
2203,13
2204,84
2205,66
2206,72
2207,99
2208,73
2209,62
2210,1
2211,88
2212,61
2213,22
2214,68
2215,78
2216,24
2217,16
2218,73
2219,97
2220,34
2221,43
2222,26
2223,99
2224,19
2225,67
2226,95
2227,41
2228,73
2229,6
2230,98
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,26
2238,83
2239,92
2240,77
2241,33
2242,48
2243,82
2244,73
2245,58
2246,28
2247,71
2248,79
